grid_id,latitude,longitude,display_latitude,display_longitude,coordinate_source,display_coordinate_distance_km,display_site_name,display_site_type,fire_type,fire_type_confidence,fire_type_reason,stubble_frac,dry_season_frac,flat_ratio,distance_to_industrial_site_km,total_detections,active_years,recurrence_ratio,risk_score,risk_level
23.95_75.00,23.976089,75.009829,23.976089,75.009829,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,10.799999999999999,22.885626846508007,10,4,0.5714285714285714,39.694736635380586,MODERATE
24.15_81.20,24.18475,81.223984,24.18475,81.223984,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.4,1.0,4.8,6.263032630867023,10,3,0.4285714285714285,32.40771511043076,MODERATE
27.50_78.45,27.526464,78.454959,27.526464,78.454959,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.8,6.0,3.998187326889094,10,3,0.4285714285714285,38.73436237425184,MODERATE
25.50_75.50,25.531433,75.53220200000001,25.531433,75.53220200000001,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.4,6.0,13.43624379972154,10,3,0.4285714285714285,31.85468557131041,MODERATE
24.60_81.50,24.632668,81.513728,24.632668,81.513728,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.4,7.199999999999999,18.89440654025065,10,3,0.4285714285714285,32.022091946107025,MODERATE
24.45_83.65,24.491476,83.66846100000001,24.4869277,83.668921,FOREST_WILDFIRE_REAL_GIS_COORDINATE,0.507885478313436,,wood,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.1,1.0,9.6,11.711725334093776,10,2,0.2857142857142857,25.00683108809645,MODERATE
25.65_77.60,25.658039,77.63538,25.6393405,77.6721958,FOREST_WILDFIRE_REAL_GIS_COORDINATE,4.235764264706537,,wood,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.7,1.0,6.0,13.68584262625052,10,3,0.4285714285714285,32.3862857533398,MODERATE
25.40_76.05,25.43222015936255,76.0685520318725,25.43222015936255,76.0685520318725,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.9960159362549801,0.3386454183266932,4.924302788844622,28.729131258851677,251,7,1.0,71.48331855868636,HIGH
29.65_76.65,29.67250599206349,76.67448067460317,29.67250599206349,76.67448067460317,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.9880952380952381,0.6349206349206349,4.523809523809524,23.676620331523086,252,7,1.0,69.96231401173151,HIGH
27.85_77.30,27.883155,77.333692,27.883155,77.333692,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,10.799999999999999,3.9670754347431005,10,4,0.5714285714285714,45.24628543041241,MODERATE
26.40_78.50,26.430056,78.523346,26.430056,78.523346,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.3,7.199999999999999,24.691472486620807,10,4,0.5714285714285714,39.95454588154428,MODERATE
25.70_77.70,25.743263,77.710523,25.743263,77.710523,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,8.4,23.668484981654792,10,4,0.5714285714285714,39.07773274633183,MODERATE
24.15_81.55,24.16591,81.575792,24.1501927,81.5974265,FOREST_WILDFIRE_REAL_GIS_COORDINATE,2.805752872989862,,wood,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.8,1.0,8.4,25.349624400492324,10,4,0.5714285714285714,39.69775947770572,MODERATE
28.80_78.95,28.833875,78.989581,28.833875,78.989581,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.5,0.3,3.5999999999999996,3.896849211254624,10,7,1.0,60.159009668400834,HIGH
27.75_83.90,27.778865000000003,83.91400300000001,27.8006222,83.8990915,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,2.8292412498356265,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,9.6,14.113709572810821,10,3,0.4285714285714285,32.65954525470611,MODERATE
29.20_75.55,29.215480000000003,75.568663,29.215480000000003,75.568663,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,7.199999999999999,17.280026014722907,10,4,0.5714285714285714,39.15869654320857,MODERATE
25.80_80.30,25.811571,80.332315,25.811571,80.332315,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.7,1.0,7.199999999999999,18.143208677763894,10,4,0.5714285714285714,39.68426325782308,MODERATE
25.20_75.65,25.243111,75.67544899999999,25.243111,75.67544899999999,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.4,7.199999999999999,8.727549684832635,10,3,0.4285714285714285,32.39487227162468,MODERATE
26.25_78.75,26.269809,78.759347,26.269809,78.759347,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.3,7.199999999999999,38.90076220369192,10,3,0.4285714285714285,32.29210230889356,MODERATE
29.20_74.55,29.224232,74.565386,29.224232,74.565386,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.4,6.0,17.278995600457907,10,2,0.2857142857142857,25.06522371416456,MODERATE
27.30_76.50,27.34304,76.51885100000001,27.3249279,76.4867091,FOREST_WILDFIRE_REAL_GIS_COORDINATE,3.759848109977013,,wood,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,21.540299567912882,10,1,0.1428571428571428,24.51612580275341,LOW
26.65_83.45,26.662051,83.484695,26.662051,83.484695,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.8,6.0,7.553471637112756,10,4,0.5714285714285714,39.94567795577351,MODERATE
27.55_77.35,27.561733,77.374266,27.561733,77.374266,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.8,6.0,20.8639868538549,10,4,0.5714285714285714,39.23138796290843,MODERATE
23.90_78.40,23.92783980079681,78.42119856573706,23.92783980079681,78.42119856573706,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.40239043824701193,0.7768924302788844,4.685258964143426,29.178464986258884,251,7,1.0,72.13107483970008,HIGH
25.80_77.45,25.8236,77.46507,25.8236,77.46507,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.9,7.199999999999999,29.08060303339696,10,2,0.2857142857142857,25.72115411830684,MODERATE
26.20_77.90,26.213249,77.92634699999999,26.225035,77.95346,FOREST_WILDFIRE_REAL_GIS_COORDINATE,3.005424033063892,,wood,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.8,1.0,9.6,20.51000788842857,10,3,0.4285714285714285,32.0878704985301,MODERATE
25.15_79.25,25.188807,79.281764,25.188807,79.281764,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,10.799999999999999,18.336120098937858,10,5,0.7142857142857143,47.675217236491136,MODERATE
25.75_76.80,25.769271000000003,76.818529,25.769271000000003,76.818529,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.4,4.8,18.45645306246519,10,3,0.4285714285714285,32.62854998107232,MODERATE
26.00_82.50,26.018958,82.514125,26.018958,82.514125,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.5,6.0,45.8493459504929,10,4,0.5714285714285714,38.83599381894146,MODERATE
28.20_83.30,28.208218,83.340193,28.2278491,83.3382639,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,2.191046660887009,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,14.1403853321643,10,2,0.2857142857142857,26.18389538212169,MODERATE
24.05_75.95,24.067456,75.959307,24.067456,75.959307,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,9.6,11.277732514568065,10,4,0.5714285714285714,39.59823272612984,MODERATE
25.00_77.35,25.029661,77.374695,25.029661,77.374695,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,9.6,55.01869787820241,10,4,0.5714285714285714,39.56273102796834,MODERATE
23.75_74.85,23.787428,74.87431699999999,23.787428,74.87431699999999,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.8,1.0,9.6,7.520211821854393,10,3,0.4285714285714285,32.217259999522526,MODERATE
25.10_75.70,25.130875,75.70860200000001,25.130875,75.70860200000001,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,10.722404956450923,10,1,0.1428571428571428,18.353466499640923,LOW
23.95_76.40,23.963429,76.42218799999999,23.963429,76.42218799999999,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,8.4,17.500988252032656,10,2,0.2857142857142857,31.77657596083233,MODERATE
26.70_82.10,26.72040363636364,82.12033727272727,26.72040363636364,82.12033727272727,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.2727272727272727,0.5454545454545454,3.272727272727273,3.499555608351558,11,7,1.0,60.796673115856805,HIGH
25.50_79.05,25.519426363636363,79.08363090909091,25.519426363636363,79.08363090909091,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.9090909090909091,6.545454545454546,18.570851083566968,11,4,0.5714285714285714,40.732829082832005,MODERATE
23.80_75.30,23.820608181818184,75.32707090909092,23.820608181818184,75.32707090909092,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,9.818181818181818,23.08123852719009,11,5,0.7142857142857143,46.89358989115374,MODERATE
31.35_76.70,31.37882,76.71509545454545,31.3765326,76.7142812,FOREST_WILDFIRE_REAL_GIS_COORDINATE,0.2658341196837409,,wood,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.6363636363636364,1.0,7.636363636363637,5.112683773411431,11,3,0.4285714285714285,32.54854074463775,MODERATE
24.90_77.40,24.93034181818182,77.43538818181818,24.93034181818182,77.43538818181818,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.8181818181818182,5.454545454545455,48.07053445234416,11,5,0.7142857142857143,46.683640204100506,MODERATE
30.15_79.00,30.16811052208835,79.02235919678715,30.16811052208835,79.02235919678715,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.39759036144578314,0.7309236947791165,4.048192771084337,15.061859141438374,249,7,1.0,74.78265947635526,HIGH
23.75_77.00,23.783231818181815,77.01824727272728,23.783231818181815,77.01824727272728,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.7272727272727273,1.0,6.545454545454546,27.070459203002944,11,4,0.5714285714285714,41.081146982699984,MODERATE
24.00_76.50,24.028934545454547,76.53053454545454,24.028934545454547,76.53053454545454,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,9.818181818181818,4.79839503883689,11,1,0.1428571428571428,18.601998171313788,LOW
29.50_80.45,29.544694545454547,80.47967272727273,29.5089308,80.5054176,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,4.692454853797644,,orchard,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,7.636363636363637,22.669153447543014,11,4,0.5714285714285714,39.91877788396182,MODERATE
29.10_75.55,29.12792545454545,75.57924363636363,29.12792545454545,75.57924363636363,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.9090909090909091,8.727272727272728,14.094952020357193,11,4,0.5714285714285714,39.42873860214236,MODERATE
27.40_79.25,27.42155909090909,79.2844081818182,27.4611407,79.2987034,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,4.621828510723228,,orchard,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.45454545454545453,6.545454545454546,5.2761856931938,11,4,0.5714285714285714,39.73743322622723,MODERATE
24.20_80.00,24.21287909090909,80.02436909090909,24.21287909090909,80.02436909090909,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,8.727272727272728,13.802216564613222,11,2,0.2857142857142857,31.686722164280575,MODERATE
25.05_80.00,25.069164545454544,80.04244818181819,25.069164545454544,80.04244818181819,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,7.636363636363637,8.863779381237498,11,5,0.7142857142857143,46.46755144321411,MODERATE
24.65_81.50,24.67758545454545,81.51970363636363,24.67758545454545,81.51970363636363,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.8181818181818182,9.818181818181818,17.091563098164237,11,4,0.5714285714285714,39.23149868512659,MODERATE
25.20_79.85,25.23052,79.86906181818182,25.23052,79.86906181818182,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,7.636363636363637,7.603537558617894,11,5,0.7142857142857143,46.77959599311591,MODERATE
23.80_75.40,23.813826363636363,75.43628363636364,23.813826363636363,75.43628363636364,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,16.038030426003704,11,5,0.7142857142857143,52.12165520283176,HIGH
30.90_76.90,30.91895,76.93057818181818,30.9162502,76.9436081,FOREST_WILDFIRE_REAL_GIS_COORDINATE,1.2787265591202046,,forest,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.6363636363636364,1.0,4.363636363636364,5.2229967991264505,11,3,0.4285714285714285,33.49016627462997,MODERATE
27.70_79.45,27.73649181818182,79.47563272727272,27.73649181818182,79.47563272727272,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.2727272727272727,8.727272727272728,5.3380833106335945,11,4,0.5714285714285714,39.83613622467886,MODERATE
24.35_75.70,24.374754545454547,75.72455454545455,24.374754545454547,75.72455454545455,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,7.636363636363637,9.851169781284959,11,5,0.7142857142857143,46.79225219210269,MODERATE
26.10_80.05,26.13492090909091,80.06709090909091,26.13492090909091,80.06709090909091,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.7272727272727273,7.636363636363637,21.74891298148842,11,5,0.7142857142857143,47.1397715737406,MODERATE
24.95_79.70,24.98664090909091,79.74022818181818,24.98664090909091,79.74022818181818,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.9090909090909091,5.454545454545455,15.446792468895072,11,4,0.5714285714285714,39.85044093299416,MODERATE
26.40_77.75,26.41451545454545,77.77111272727274,26.41451545454545,77.77111272727274,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,10.90909090909091,30.232858830067123,11,5,0.7142857142857143,46.51672591878674,MODERATE
24.55_76.20,24.575116363636365,76.2291509090909,24.575116363636365,76.2291509090909,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.9090909090909091,10.90909090909091,4.546541214879185,11,3,0.4285714285714285,32.77855232048153,MODERATE
28.80_76.95,28.8251181124498,76.96671618473896,28.8251181124498,76.96671618473896,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.5461847389558233,0.5140562248995983,2.36144578313253,3.153101577890098,249,7,1.0,73.44398180469676,HIGH
24.45_83.30,24.46438181818182,83.3419390909091,24.4550359,83.3289359,FOREST_WILDFIRE_REAL_GIS_COORDINATE,1.676949117458944,,wood,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.36363636363636365,1.0,7.636363636363637,27.139116103681175,11,3,0.4285714285714285,32.29727507401644,MODERATE
25.55_84.60,25.58374909090909,84.60755272727273,25.58374909090909,84.60755272727273,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.8181818181818182,1.0,5.454545454545455,13.274333779108876,11,2,0.2857142857142857,25.70433625422532,MODERATE
23.75_79.60,23.77851,79.62882272727273,23.77851,79.62882272727273,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.8181818181818182,7.636363636363637,22.6364194134118,11,4,0.5714285714285714,39.72760029292936,MODERATE
28.80_77.35,28.8258,77.37769636363636,28.8258,77.37769636363636,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.6363636363636364,0.36363636363636365,3.272727272727273,4.059099749299084,11,7,1.0,60.42155045238729,HIGH
26.30_77.15,26.321556363636365,77.1906109090909,26.321556363636365,77.1906109090909,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,8.727272727272728,26.93208634011401,11,3,0.4285714285714285,32.43570580430851,MODERATE
26.90_77.65,26.936838181818185,77.65616454545454,26.936838181818185,77.65616454545454,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,10.90909090909091,8.808591006746866,11,3,0.4285714285714285,33.05681282014564,MODERATE
24.70_75.80,24.723654545454544,75.81192727272727,24.723654545454544,75.81192727272727,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.7272727272727273,1.0,8.727272727272728,14.194670509267953,11,2,0.2857142857142857,25.50017381536984,MODERATE
24.30_82.65,24.312579090909093,82.67624090909091,24.312579090909093,82.67624090909091,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.8181818181818182,1.0,9.818181818181818,13.40253287667014,11,2,0.2857142857142857,25.46936813913257,MODERATE
24.75_75.95,24.76659818181818,75.98385636363636,24.76659818181818,75.98385636363636,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.9090909090909091,7.636363636363637,6.321694460903084,11,3,0.4285714285714285,32.500302470186774,MODERATE
27.35_81.15,27.370014545454545,81.16977727272727,27.370014545454545,81.16977727272727,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.18181818181818182,9.818181818181818,11.959175117664842,11,5,0.7142857142857143,46.65897978893169,MODERATE
25.90_79.85,25.935121818181816,79.86581454545454,25.935121818181816,79.86581454545454,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.7272727272727273,5.454545454545455,5.63780197862572,11,3,0.4285714285714285,32.4338932183648,MODERATE
24.65_81.95,24.673186363636365,81.97493090909092,24.673186363636365,81.97493090909092,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.8181818181818182,1.0,7.636363636363637,39.118067545116624,11,4,0.5714285714285714,39.66514988554871,MODERATE
24.00_83.40,24.008611818181816,83.43085272727272,24.0206876,83.4188031,FOREST_WILDFIRE_REAL_GIS_COORDINATE,1.8168392969593075,,wood,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.6363636363636364,1.0,6.545454545454546,36.08745209712578,11,4,0.5714285714285714,39.42395455184991,MODERATE
25.70_78.45,25.73325898785425,78.4765166396761,25.73325898785425,78.4765166396761,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.9838056680161943,0.6275303643724697,4.469635627530365,6.784603939928192,247,7,1.0,73.03973013123345,HIGH
31.35_77.40,31.37177072580645,77.42650435483871,31.37177072580645,77.42650435483871,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.12903225806451613,0.25,3.725806451612903,16.06893496309297,248,7,1.0,72.06505030394415,HIGH
26.80_78.25,26.826974545454547,78.26655,26.826447,78.3072778,FOREST_WILDFIRE_REAL_GIS_COORDINATE,4.041748810166434,,wood,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.18181818181818182,1.0,8.727272727272728,11.89207254801234,11,3,0.4285714285714285,32.61759738820659,MODERATE
25.10_80.80,25.12028181818182,80.84333272727272,25.12028181818182,80.84333272727272,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,10.90909090909091,11.787836543345946,11,5,0.7142857142857143,46.91853889881566,MODERATE
25.75_74.85,25.781405454545453,74.88644727272727,25.781405454545453,74.88644727272727,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.9090909090909091,8.727272727272728,14.652767419597682,11,4,0.5714285714285714,45.62722310397573,MODERATE
23.65_75.30,23.6741,75.30873727272727,23.6741,75.30873727272727,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,8.727272727272728,22.497725511634624,11,4,0.5714285714285714,39.66378031121901,MODERATE
24.45_75.00,24.475021818181816,75.03143272727273,24.4502166,75.0382627,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,2.8435222724317457,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,10.90909090909091,8.996138735808893,11,5,0.7142857142857143,47.04133273090644,MODERATE
25.20_79.15,25.21100545454545,79.17259,25.21100545454545,79.17259,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.8181818181818182,1.0,5.454545454545455,25.730722240301954,11,3,0.4285714285714285,33.38854920960472,MODERATE
24.95_78.80,24.97319090909091,78.82015636363636,24.97319090909091,78.82015636363636,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.8181818181818182,1.0,6.545454545454546,26.560072569162468,11,4,0.5714285714285714,40.382690860626695,MODERATE
25.20_77.70,25.23572181818182,77.73684,25.23572181818182,77.73684,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,8.727272727272728,30.515294328811684,11,3,0.4285714285714285,33.549832737792805,MODERATE
25.45_79.05,25.48614545454545,79.08545,25.48614545454545,79.08545,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.9090909090909091,9.818181818181818,21.733434450253487,11,3,0.4285714285714285,34.764647166820275,MODERATE
27.70_77.65,27.73238363636364,77.66921727272728,27.7312371,77.6204574,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,4.800764910452767,,orchard,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.45454545454545453,5.454545454545455,10.795121806646325,11,4,0.5714285714285714,39.88685971280389,MODERATE
26.60_78.75,26.626987272727277,78.76472090909091,26.626987272727277,78.76472090909091,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.5454545454545454,1.0,6.545454545454546,33.48613918047237,11,3,0.4285714285714285,32.88756577248531,MODERATE
23.70_83.60,23.729446363636363,83.62117727272727,23.729446363636363,83.62117727272727,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.8181818181818182,1.0,9.818181818181818,41.97638844265688,11,4,0.5714285714285714,39.7271108481434,MODERATE
25.25_79.60,25.27202090909091,79.63420090909091,25.2813624,79.6406731,FOREST_WILDFIRE_REAL_GIS_COORDINATE,1.2257466090450964,,wood,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.8181818181818182,1.0,7.636363636363637,16.36637407645904,11,4,0.5714285714285714,39.41713642704986,MODERATE
24.90_81.70,24.937207272727274,81.70997272727273,24.937207272727274,81.70997272727273,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,10.90909090909091,4.514780443169267,11,3,0.4285714285714285,32.94955693222384,MODERATE
24.15_75.20,24.17147363636364,75.22191090909091,24.17147363636364,75.22191090909091,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.8181818181818182,8.727272727272728,19.773755548776364,11,5,0.7142857142857143,53.83744996290512,HIGH
